03082127	2142
03086183	2143
03093184	2144
03093574	2145
03098140	2146
03101796	2147
03109350	2148
03120029	2149
03121897	2150
03130073	2151
03134015	2152
03136051	2153
03138534	2154
03141065	2155
03151500	2156
03155334	2157
03157582	2158
03157987	2159
03158259	2160
03160309	2161
03163081	2162
03163222	2163
03173142	2164
03174211	2165
03186005	2166
03190303	2167
03191776	2168
03191967	2169
03192142	2170
03192347	2171
03195118	2172
03198637	2173
03198951	2174
03199647	2175
03199901	2176
03200357	2177
03203441	2178
03214051	2179
03214670	2180
03216562	2181
03216828	2182
03222959	2183
03223686	2184
03224032	2185
03224893	2186
03233423	2187
03234164	2188
03246454	2189
03251533	2190
03251766	2191
03257877	2192
03265874	2193
03268142	2194
03273551	2195
03274561	2196
03282060	2197
03285106	2198
03285348	2199
03287459	2200
03293321	2201
03295357	2202
03296759	2203
03298211	2204
03299006	2205
03299648	2206
03299788	2207
03300578	2208
03300907	2209
03315644	2210
03319858	2211
03324928	2212
03325769	2213
03326948	2214
03327234	2215
03328392	2216
03339296	2217
03341297	2218
03347472	2219
03348454	2220
03352961	2221
03354350	2222
03357081	2223
03362293	2224
03362393	2225
03370927	2226
03371363	2227
03371532	2228
03372656	2229
03380134	2230
03381126	2231
03399047	2232
03399971	2233
03405595	2234
03406597	2235
03412906	2236
03427296	2237
03433079	2238
03435382	2239
03439348	2240
03439491	2241
03440024	2242
03441778	2243
03441930	2244
03443912	2245
03449564	2246
03457686	2247
03457793	2248
03460674	2249
03461119	2250
03461385	2251
03462747	2252
03464266	2253
03467517	2254
03469175	2255
03470222	2256
03472796	2257
03475118	2258
03479397	2259
03480186	2260
03491724	2261
03493079	2262
03497657	2263
03498316	2264
03502509	2265
03504420	2266
03504723	2267
03519578	2268
03519981	2269
03522239	2270
03525454	2271
03528761	2272
03534890	2273
03540267	2274
03550533	2275
03552169	2276
03553708	2277
03553908	2278
03554131	2279
03555426	2280
03556281	2281
03560161	2282
03561889	2283
03567325	2284
03568653	2285
03569657	2286
03582305	2287
03584111	2288
03585438	2289
03586631	2290
03587442	2291
03587874	2292
03588046	2293
03588668	2294
03594734	2295
03599628	2296
03599761	2297
03599964	2298
03600285	2299
03608356	2300
03612134	2301
03612378	2302
03612559	2303
03612814	2304
03614007	2305
03614532	2306
03626014	2307
03626115	2308
03627232	2309
03629857	2310
03634189	2311
03634469	2312
03637480	2313
03638321	2314
03640660	2315
03644378	2316
03648804	2317
03650173	2318
03652932	2319
03654086	2320
03654576	2321
03658373	2322
03661861	2323
03662016	2324
03663433	2325
03670456	2326
03670622	2327
03671473	2328
03677308	2329
03681148	2330
03685640	2331
03690005	2332
03691459	2333
03692942	2334
03693089	2335
03694490	2336
03694761	2337
03697109	2338
03701391	2339
03702719	2340
03718056	2341
03718581	2342
03719053	2343
03720665	2344
03722288	2345
03736372	2346
03739327	2347
03743577	2348
03747103	2349
03747281	2350
03747508	2351
03747746	2352
03748456	2353
03752649	2354
03753657	2355
03754822	2356
03755545	2357
03755991	2358
03756624	2359
03757428	2360
03757723	2361
03757925	2362
03758720	2363
03761845	2364
03762809	2365
03763133	2366
03763968	2367
03769967	2368
03770085	2369
03771066	2370
03771443	2371
03772077	2372
03772269	2373
03774673	2374
03774842	2375
03777126	2376
03783017	2377
03792048	2378
03792334	2379
03800001	2380
03800563	2381
03804048	2382
03804311	2383
03806381	2384
03807052	2385
03807895	2386
03809939	2387
03813704	2388
03813834	2389
03815278	2390
03817062	2391
03818090	2392
03818843	2393
03821660	2394
03824014	2395
03826443	2396
03828465	2397
03829085	2398
03829563	2399
03830582	2400
03836062	2401
03837157	2402
03841666	2403
03854065	2404
03854815	2405
03856148	2406
03863262	2407
03863923	2408
03867515	2409
03867675	2410
03868044	2411
03869044	2412
03869222	2413
03877845	2414
03878963	2415
03880323	2416
03880770	2417
03881534	2418
03882058	2419
03882611	2420
03883664	2421
03885028	2422
03886053	2423
03886237	2424
03888605	2425
03890713	2426
03891851	2427
03895585	2428
03895866	2429
03899100	2430
03900509	2431
03904183	2432
03905730	2433
03906590	2434
03909835	2435
03910033	2436
03911251	2437
03912328	2438
03913129	2439
03913437	2440
03914919	2441
03915437	2442
03917455	2443
03918297	2444
03921337	2445
03921749	2446
03922412	2447
03922561	2448
03922722	2449
03926575	2450
03928814	2451
03933529	2452
03937437	2453
03938244	2454
03942244	2455
03946532	2456
03948041	2457
03953416	2458
03962525	2459
03963483	2460
03966976	2461
03968581	2462
03970363	2463
03971771	2464
03974671	2465
03976268	2466
03976467	2467
03979847	2468
03988170	2469
03990474	2470
03997980	2471
03998525	2472
04002931	2473
04006727	2474
04006953	2475
04007510	2476
04008947	2477
04010348	2478
04012852	2479
04015204	2480
04018399	2481
04019101	2482
04019335	2483
04020617	2484
04024862	2485
04025748	2486
04026813	2487
04029125	2488
04032242	2489
04034641	2490
04034884	2491
04038109	2492
04049405	2493
04051068	2494
04051825	2495
04053995	2496
04066023	2497
04069276	2498
04071393	2499
04072811	2500
04073669	2501
04078236	2502
04078747	2503
04079244	2504
04080454	2505
04081044	2506
04085873	2507
04087524	2508
04100994	2509
04103491	2510
04107984	2511
04108268	2512
04112752	2513
04115456	2514
04120842	2515
04134339	2516
04135315	2517
04159058	2518
04159354	2519
04159545	2520
04163530	2521
04163740	2522
04169152	2523
04173698	2524
04174853	2525
04178329	2526
04186848	2527
04188064	2528
04197235	2529
04201733	2530
04205318	2531
04217546	2532
04218383	2533
04221994	2534
04224671	2535
04229107	2536
04229195	2537
04233124	2538
04234969	2539
04236001	2540
04238321	2541
04240576	2542
04241042	2543
04242704	2544
04248851	2545
04262161	2546
04272054	2547
04284735	2548
04294879	2549
04295881	2550
04298171	2551
04299699	2552
04300080	2553
04300741	2554
04302334	2555
04305323	2556
04306080	2557
04314522	2558
04323819	2559
04329477	2560
04334599	2561
04335435	2562
04335693	2563
04338517	2564
04339638	2565
04341133	2566
04347519	2567
04349701	2568
04351776	2569
04352070	2570
04353016	2571
04353410	2572
04363991	2573
04370048	2574
04370288	2575
04383537	2576
04389033	2577
04390873	2578
04395875	2579
04396466	2580
04407007	2581
04407844	2582
04412550	2583
04412727	2584
04412901	2585
04413969	2586
04416530	2587
04418644	2588
04419315	2589
04423288	2590
04424003	2591
04424936	2592
04425262	2593
04425656	2594
04426618	2595
04429169	2596
04434285	2597
04434932	2598
04438304	2599
04438742	2600
04441282	2601
04441528	2602
04442831	2603
04443257	2604
04443588	2605
04443918	2606
04445154	2607
04446162	2608
04446844	2609
04448511	2610
04448826	2611
04449796	2612
04450749	2613
04452848	2614
04460947	2615
04461148	2616
04466386	2617
04470037	2618
04470953	2619
04473432	2620
04474035	2621
04474466	2622
04476633	2623
04480625	2624
04482543	2625
04485226	2626
04487996	2627
04489008	2628
04492856	2629
04495051	2630
04495450	2631
04496035	2632
04496173	2633
04497570	2634
04497962	2635
04500060	2636
04506289	2637
04508062	2638
04508163	2639
04508489	2640
04509592	2641
04511002	2642
04512476	2643
04517535	2644
04518854	2645
04520480	2646
04520618	2647
04521987	2648
04522904	2649
04528256	2650
04535524	2651
04535634	2652
04535826	2653
04537602	2654
04541662	2655
04545471	2656
04546855	2657
04547592	2658
04551205	2659
04555101	2660
04561734	2661
04568557	2662
04577293	2663
04580777	2664
04585456	2665
04585626	2666
04586932	2667
04594489	2668
04595855	2669
04598010	2670
04601159	2671
04603872	2672
04604009	2673
04606014	2674
04611654	2675
04648207	2676
04683136	2677
04694809	2678
04715487	2679
04715947	2680
04716210	2681
04718563	2682
04728376	2683
04733204	2684
04747445	2685
04760771	2686
04761212	2687
04762355	2688
04764741	2689
04781967	2690
04794751	2691
04795545	2692
04796490	2693
04842993	2694
04862005	2695
04862236	2696
04879340	2697
04879658	2698
04898087	2699
04946877	2700
04947186	2701
04947628	2702
04955160	2703
04963588	2704
04987620	2705
04988258	2706
04989657	2707
04993882	2708
04999741	2709
05010627	2710
05010801	2711
05014099	2712
05039106	2713
05039709	2714
05043973	2715
05097845	2716
05111835	2717
05126228	2718
05236029	2719
05249232	2720
05271383	2721
05273684	2722
05274247	2723
05284333	2724
05284617	2725
05329735	2726
05343408	2727
05345581	2728
05367735	2729
05367912	2730
05385363	2731
05395690	2732
05407119	2733
05408388	2734
05410646	2735
05411049	2736
05411571	2737
05414147	2738
05426243	2739
05426989	2740
05455690	2741
05455912	2742
05473104	2743
05525100	2744
05534333	2745
05556595	2746
05556943	2747
05558345	2748
05588174	2749
05598707	2750
05598868	2751
05604434	2752
05611684	2753
05614657	2754
05615147	2755
05626618	2756
05638778	2757
05639651	2758
05681117	2759
05716744	2760
05731568	2761
05768553	2762
05815890	2763
05872742	2764
05913538	2765
05915584	2766
05915811	2767
05921685	2768
05949937	2769
05951969	2770
05959954	2771
05960464	2772
05978623	2773
05987522	2774
05996646	2775
05999266	2776
06018022	2777
06018465	2778
06056923	2779
06071934	2780
06094774	2781
06125041	2782
06128024	2783
06128307	2784
06147522	2785
06147873	2786
06195698	2787
06201908	2788
06207561	2789
06211078	2790
06214580	2791
06214744	2792
06217944	2793
06218459	2794
06220616	2795
06220819	2796
06234825	2797
06236802	2798
06245084	2799
06256229	2800
06258228	2801
06263020	2802
06263369	2803
06263609	2804
06268784	2805
06271778	2806
06295235	2807
06309383	2808
06310945	2809
06311334	2810
06321702	2811
06339416	2812
06340047	2813
06343971	2814
06344461	2815
06349220	2816
06351202	2817
06351613	2818
06352782	2819
06359877	2820
06361770	2821
06363778	2822
06366581	2823
06367107	2824
06367373	2825
06369829	2826
06371413	2827
06372095	2828
06372680	2829
06373991	2830
06379094	2831
06391766	2832
06413889	2833
06429590	2834
06455990	2835
06471737	2836
06477209	2837
06481156	2838
06489190	2839
06496862	2840
06509210	2841
06510977	2842
06512324	2843
06513764	2844
06513953	2845
06518068	2846
06518253	2847
06529219	2848
06529879	2849
06547832	2850
06556481	2851
06593296	2852
06593803	2853
06595351	2854
06596179	2855
06596978	2856
06598244	2857
06606464	2858
06610436	2859
06621447	2860
06621771	2861
06630017	2862
06630627	2863
06631921	2864
06633896	2865
06637677	2866
06695227	2867
06695579	2868
06695862	2869
06696025	2870
06696483	2871
06697331	2872
06698252	2873
06699225	2874
06700030	2875
06700169	2876
06700325	2877
06727758	2878
06757891	2879
06767777	2880
06769238	2881
06776679	2882
06776783	2883
06777687	2884
06777794	2885
06778102	2886
06778777	2887
06780882	2888
06781383	2889
06789411	2890
06790042	2891
06792526	2892
06792950	2893
06814870	2894
06841365	2895
06843838	2896
06845599	2897
06855207	2898
06860177	2899
06862202	2900
06863751	2901
06865345	2902
06869951	2903
06871384	2904
06874688	2905
06880664	2906
06882561	2907
06883073	2908
06883725	2909
06884790	2910
06889591	2911
06907728	2912
06929742	2913
06930934	2914
06937531	2915
06937768	2916
06937985	2917
06938493	2918
06941644	2919
06947479	2920
06960298	2921
06960566	2922
06961399	2923
06961557	2924
06961853	2925
06962600	2926
06963951	2927
06964247	2928
06964901	2929
06966310	2930
06966825	2931
06967529	2932
06969129	2933
06971872	2934
06973610	2935
06976392	2936
06990000	2937
07009946	2938
07027180	2939
07027458	2940
07033007	2941
07035420	2942
07035870	2943
07036862	2944
07059255	2945
07066459	2946
07071942	2947
07091902	2948
07127252	2949
07132634	2950
07140348	2951
07151380	2952
07153727	2953
07182485	2954
07189411	2955
07229530	2956
07229747	2957
07230089	2958
07230227	2959
07236077	2960
07236759	2961
07294019	2962
07295629	2963
07351909	2964
07380144	2965
07424109	2966
07427337	2967
07443210	2968
07450343	2969
07450549	2970
07454452	2971
07455151	2972
07464402	2973
07468244	2974
07472929	2975
07479799	2976
07491591	2977
07501420	2978
07512465	2979
07515974	2980
07521039	2981
07532276	2982
07543288	2983
07556637	2984
07556872	2985
07566863	2986
07567139	2987
07569106	2988
07569423	2989
07569644	2990
07571324	2991
07571547	2992
07572957	2993
07573103	2994
07573241	2995
07575510	2996
07588947	2997
07590611	2998
07595751	2999
07609840	3000
07612632	3001
07613671	3002
07618871	3003
07620145	3004
07620327	3005
07620485	3006
07622061	3007
07622261	3008
07622708	3009
07623664	3010
07623933	3011
07625493	3012
07628870	3013
07631212	3014
07631511	3015
07631672	3016
07634751	3017
07634901	3018
07635155	3019
07638439	3020
07642182	3021
07643026	3022
07644382	3023
07647870	3024
07648267	3025
07648549	3026
07649463	3027
07649854	3028
07650637	3029
07653394	3030
07666521	3031
07667151	3032
07667326	3033
07668702	3034
07668902	3035
07670731	3036
07672135	3037
07673397	3038
07674749	3039
07675627	3040
07676425	3041
07676967	3042
07677593	3043
07677860	3044
07678193	3045
07679356	3046
07688412	3047
07689003	3048
07689217	3049
07695965	3050
07696527	3051
07702796	3052
07703177	3053
07703333	3054
07703743	3055
07703889	3056
07710283	3057
07710616	3058
07711080	3059
07711471	3060
07712382	3061
07713395	3062
07713895	3063
07722217	3064
07722485	3065
07738353	3066
07751451	3067
07752264	3068
07775375	3069
07775905	3070
07776866	3071
07778938	3072
07779747	3073
07780627	3074
07781207	3075
07781319	3076
07781801	3077
07781972	3078
07783210	3079
07784367	3080
07784810	3081
07786005	3082
07789541	3083
07791274	3084
07792470	3085
07795598	3086
07795751	3087
07796165	3088
07796468	3089
07798554	3090
07799738	3091
07800487	3092
07802417	3093
07803408	3094
07803545	3095
07803992	3096
07804152	3097
07835051	3098
07836456	3099
07842753	3100
07851054	3101
07858595	3102
07859583	3103
07860208	3104
07863229	3105
07866151	3106
07866571	3107
07866723	3108
07869937	3109
07874780	3110
07883251	3111
07883384	3112
07886572	3113
07886849	3114
07888465	3115
07889510	3116
07889814	3117
07891726	3118
07896994	3119
07897200	3120
07913081	3121
07916970	3122
07921455	3123
07921834	3124
07927197	3125
07927931	3126
07941729	3127
07941945	3128
07956250	3129
07961016	3130
07961270	3131
07964809	3132
07967382	3133
07968702	3134
07971023	3135
07978423	3136
07983856	3137
08012028	3138
08012765	3139
08013453	3140
08014860	3141
08015731	3142
08017974	3143
08018189	3144
08019913	3145
08025497	3146
08027920	3147
08028148	3148
08028623	3149
08029421	3150
08029784	3151
08029908	3152
08033194	3153
08034778	3154
08036849	3155
08039601	3156
08040522	3157
08040762	3158
08041840	3159
08042536	3160
08042856	3161
08043169	3162
08043499	3163
08046346	3164
08046759	3165
08049125	3166
08081668	3167
08082236	3168
08082602	3169
08083320	3170
08083599	3171
08085535	3172
08085648	3173
08095647	3174
08096301	3175
08096474	3176
08111027	3177
08111783	3178
08112096	3179
08113443	3180
08114861	3181
08119821	3182
08121867	3183
08122009	3184
08122141	3185
08124649	3186
08124971	3187
08125420	3188
08125722	3189
08133189	3190
08136260	3191
08138686	3192
08140767	3193
08143486	3194
08149781	3195
08153874	3196
08167365	3197
08167779	3198
08168117	3199
08168531	3200
08168978	3201
08174398	3202
08175498	3203
08175700	3204
08188235	3205
08190754	3206
08194546	3207
08194927	3208
08197386	3209
08207209	3210
08207540	3211
08214272	3212
08214470	3213
08215248	3214
08220891	3215
08221348	3216
08224684	3217
08230294	3218
08235343	3219
08240169	3220
08240633	3221
08246613	3222
08250635	3223
08251877	3224
08252602	3225
08253640	3226
08253815	3227
08254055	3228
08254195	3229
08256968	3230
08261589	3231
08278324	3232
08279800	3233
08285896	3234
08294696	3235
08303275	3236
08303692	3237
08304895	3238
08305942	3239
08310949	3240
08311687	3241
08311933	3242
08319198	3243
08321469	3244
08322981	3245
08325530	3246
08325851	3247
08337324	3248
08338847	3249
08339454	3250
08339939	3251
08340153	3252
08340753	3253
08342039	3254
08346655	3255
08347704	3256
08348091	3257
08348815	3258
08349548	3259
08358594	3260
08359949	3261
08365855	3262
08366202	3263
08367100	3264
08368308	3265
08375369	3266
08381636	3267
08381820	3268
08382056	3269
08385009	3270
08392137	3271
08395682	3272
08396537	3273
08404895	3274
08405124	3275
08416328	3276
08416652	3277
08431721	3278
08437515	3279
08437968	3280
08438533	3281
08456993	3282
08457976	3283
08472120	3284
08472335	3285
08473787	3286
08475722	3287
08479894	3288
08482577	3289
08493493	3290
08502797	3291
08504594	3292
08504851	3293
08505573	3294
08506496	3295
08518505	3296
08537837	3297
08539717	3298
08539893	3299
08540532	3300
08541130	3301
08541609	3302
08546183	3303
08546870	3304
08547300	3305
08549480	3306
08549733	3307
08553280	3308
08553535	3309
08554440	3310
08555333	3311
08557482	3312
08558488	3313
08563180	3314
08563478	3315
08563627	3316
08563990	3317
08564139	3318
08564307	3319
08564739	3320
08565006	3321
08567235	3322
08569165	3323
08570758	3324
08571275	3325
08579487	3326
08586825	3327
08587828	3328
08597023	3329
08598823	3330
08600992	3331
08602650	3332
08604487	3333
08605261	3334
08610305	3335
08611063	3336
08615149	3337
08615374	3338
08615638	3339
08619620	3340
08624656	3341
08626522	3342
08626947	3343
08627919	3344
08638442	3345
08639058	3346
08640111	3347
08640739	3348
08641113	3349
08665504	3350
08672199	3351
08672738	3352
08674970	3353
08676349	3354
08677801	3355
08682819	3356
08683548	3357
08691669	3358
08695539	3359
08697827	3360
08698126	3361
08698379	3362
08700255	3363
08714132	3364
08714795	3365
08714966	3366
08722844	3367
08723006	3368
08724726	3369
08725161	3370
08725454	3371
08725692	3372
08725926	3373
08726072	3374
08726305	3375
08726463	3376
08726582	3377
08726745	3378
08727003	3379
08727230	3380
08727396	3381
08727606	3382
08727806	3383
08727945	3384
08728066	3385
08728268	3386
08728462	3387
08728595	3388
08728749	3389
08728882	3390
08729094	3391
08729283	3392
08729452	3393
08729626	3394
08729971	3395
08731148	3396
08761244	3397
08761868	3398
08762243	3399
08764107	3400
08764561	3401
08764899	3402
08765069	3403
08765315	3404
08765460	3405
08765623	3406
08765771	3407
08766988	3408
08769645	3409
08770013	3410
08770274	3411
08770518	3412
08770718	3413
08770932	3414
08771116	3415
08771277	3416
08771400	3417
08771596	3418
08772551	3419
08772794	3420
08773098	3421
08773880	3422
08774073	3423
08774374	3424
08774546	3425
08774912	3426
08775179	3427
08775297	3428
08775597	3429
08775784	3430
08776138	3431
08780881	3432
08782627	3433
08782976	3434
08783286	3435
08783812	3436
08784333	3437
08784905	3438
08785132	3439
08785343	3440
08785958	3441
08786283	3442
08786432	3443
08786660	3444
08786855	3445
08787049	3446
08787240	3447
08787466	3448
08787695	3449
08789243	3450
08789605	3451
08789970	3452
08790353	3453
08790495	3454
08790748	3455
08790953	3456
08797254	3457
08800258	3458
08800676	3459
08800911	3460
08801099	3461
08801364	3462
08801678	3463
08803883	3464
08804049	3465
08804154	3466
08804319	3467
08804487	3468
08804845	3469
08804962	3470
08805122	3471
08805386	3472
08805565	3473
08805801	3474
08806897	3475
08807894	3476
08808292	3477
08808452	3478
08808614	3479
08809596	3480
08809749	3481
08810051	3482
08810220	3483
08810358	3484
08811215	3485
08811473	3486
08811982	3487
08812166	3488
08812399	3489
08812952	3490
08813156	3491
08813264	3492
08813699	3493
08813807	3494
08839092	3495
08846135	3496
08849753	3497
08850450	3498
08850741	3499
08851034	3500
08851364	3501
08851500	3502
08851687	3503
08851830	3504
08860123	3505
08871007	3506
08873269	3507
08873412	3508
08873622	3509
08874273	3510
08874469	3511
08875369	3512
08875547	3513
08876773	3514
08876975	3515
08877208	3516
08877382	3517
08877807	3518
08878016	3519
08879197	3520
08879388	3521
08879680	3522
08887013	3523
08887841	3524
08894456	3525
08895497	3526
08895771	3527
08895928	3528
08896645	3529
08897065	3530
08897843	3531
08898002	3532
08898457	3533
08898633	3534
08899149	3535
08899351	3536
08899577	3537
08899776	3538
08900047	3539
08900204	3540
08910668	3541
08911421	3542
08911602	3543
08911726	3544
08911868	3545
08912012	3546
08912153	3547
08912279	3548
08913085	3549
08916111	3550
08929922	3551
08932568	3552
08933084	3553
08933287	3554
08933437	3555
08933621	3556
08933940	3557
08935212	3558
08936303	3559
08936647	3560
08937109	3561
08937594	3562
08937995	3563
08939201	3564
08939562	3565
08940209	3566
08941208	3567
08941895	3568
08943601	3569
08944561	3570
08944818	3571
08945277	3572
08951957	3573
08953151	3574
08953324	3575
08960987	3576
08961402	3577
08971693	3578
08984788	3579
08986066	3580
08986374	3581
08992181	3582
08999482	3583
09000462	3584
09001007	3585
09001373	3586
09001580	3587
09023321	3588
09024467	3589
09024972	3590
09025189	3591
09025451	3592
09025584	3593
09025728	3594
09026360	3595
09026780	3596
09026911	3597
09027089	3598
09027292	3599
09027679	3600
09027853	3601
09028062	3602
09028204	3603
09028477	3604
09038990	3605
09039260	3606
09039411	3607
09040475	3608
09040601	3609
09040839	3610
09041199	3611
09041371	3612
09041785	3613
09042213	3614
09042322	3615
09044862	3616
09048127	3617
09048460	3618
09048880	3619
09049303	3620
09049599	3621
09050730	3622
09051235	3623
09051726	3624
09051898	3625
09052314	3626
09052652	3627
09052835	3628
09053019	3629
09053185	3630
09053801	3631
09053947	3632
09054350	3633
09054480	3634
09057311	3635
09058071	3636
09058219	3637
09058735	3638
09058841	3639
09059274	3640
09060768	3641
09062015	3642
09062320	3643
09062585	3644
09062791	3645
09062961	3646
09063259	3647
09063477	3648
09063673	3649
09064264	3650
09064468	3651
09064594	3652
09064861	3653
09064966	3654
09065191	3655
09065328	3656
09065557	3657
09066017	3658
09066534	3659
09066799	3660
09066948	3661
09067277	3662
09067878	3663
09068107	3664
09068320	3665
09068444	3666
09068921	3667
09069190	3668
09069415	3669
09069752	3670
09069862	3671
09070487	3672
09070793	3673
09071349	3674
09071571	3675
09071690	3676
09072810	3677
09073258	3678
09073697	3679
09073938	3680
09074140	3681
09074431	3682
09074834	3683
09075007	3684
09075170	3685
09075329	3686
09075842	3687
09076675	3688
09076982	3689
09077111	3690
09077556	3691
09077821	3692
09078231	3693
09078654	3694
09079505	3695
09082540	3696
09083390	3697
09083659	3698
09084075	3699
09084196	3700
09084483	3701
09084750	3702
09085209	3703
09085334	3704
09085441	3705
09086070	3706
09086173	3707
09086635	3708
09086793	3709
09087450	3710
09087599	3711
09088396	3712
09088989	3713
09089139	3714
09089782	3715
09089923	3716
09090825	3717
09091398	3718
09091909	3719
09092352	3720
09092497	3721
09093472	3722
09093608	3723
09094217	3724
09094381	3725
09094581	3726
09095023	3727
09095751	3728
09096089	3729
09096664	3730
09097707	3731
09097871	3732
09098721	3733
09099264	3734
09099526	3735
09100080	3736
09100223	3737
09100394	3738
09100690	3739
09100837	3740
09100982	3741
09101318	3742
09102016	3743
09102517	3744
09102883	3745
09103217	3746
09103377	3747
09103943	3748
09105821	3749
09106770	3750
09107098	3751
09107626	3752
09108055	3753
09108164	3754
09108728	3755
09109444	3756
09109882	3757
09110229	3758
09110422	3759
09110784	3760
09110939	3761
09111168	3762
09111366	3763
09111955	3764
09114401	3765
09114696	3766
09117118	3767
09117351	3768
09118313	3769
09118505	3770
09118639	3771
09118817	3772
09119277	3773
09120594	3774
09122968	3775
09123809	3776
09124039	3777
09124399	3778
09124589	3779
09125016	3780
09125203	3781
09125354	3782
09125528	3783
09125629	3784
09125984	3785
09126305	3786
09127014	3787
09127461	3788
09127844	3789
09128201	3790
09128372	3791
09128947	3792
09129062	3793
09129324	3794
09129442	3795
09129926	3796
09130076	3797
09130452	3798
09130883	3799
09131001	3800
09131205	3801
09131428	3802
09131553	3803
09131654	3804
09132778	3805
09133010	3806
09133500	3807
09133895	3808
09134386	3809
09134999	3810
09135447	3811
09135993	3812
09136182	3813
09136582	3814
09137032	3815
09137451	3816
09137682	3817
09137869	3818
09138538	3819
09138935	3820
09139380	3821
09139508	3822
09139849	3823
09139993	3824
09141526	3825
09142674	3826
09142771	3827
09142887	3828
09143017	3829
09143205	3830
09143321	3831
09143649	3832
09143786	3833
09144117	3834
09144323	3835
09144730	3836
09144851	3837
09145083	3838
09145217	3839
09145851	3840
09146111	3841
09146813	3842
09146912	3843
09147046	3844
09147618	3845
09147737	3846
09147964	3847
09148970	3848
09150047	3849
09150448	3850
09150662	3851
09150863	3852
09151114	3853
09151216	3854
09151411	3855
09151516	3856
09151800	3857
09151963	3858
09152570	3859
09152944	3860
09153570	3861
09153710	3862
09154178	3863
09154607	3864
09154731	3865
09155306	3866
09155692	3867
09155986	3868
09156241	3869
09156666	3870
09156889	3871
09157021	3872
09157163	3873
09157766	3874
09158024	3875
09158268	3876
09158501	3877
09159003	3878
09159546	3879
09161090	3880
09161452	3881
09166304	3882
09166756	3883
09166902	3884
09168020	3885
09168592	3886
09168707	3887
09169038	3888
09169303	3889
09169801	3890
09170294	3891
09170788	3892
09170996	3893
09173288	3894
09177385	3895
09177883	3896
09187407	3897
09187923	3898
09192708	3899
09192973	3900
09194357	3901
09195796	3902
09196103	3903
09200649	3904
09200874	3905
09201301	3906
09203217	3907
09206375	3908
09206693	3909
09212572	3910
09215664	3911
09219078	3912
09220046	3913
09221723	3914
09222742	3915
09222880	3916
09224325	3917
09224911	3918
09226209	3919
09228144	3920
09228619	3921
09228928	3922
09229409	3923
09231361	3924
09231890	3925
09232165	3926
09233284	3927
09233715	3928
09234104	3929
09237076	3930
09237404	3931
09238425	3932
09241247	3933
09242037	3934
09242514	3935
09243209	3936
09243405	3937
09244972	3938
09249418	3939
09250165	3940
09250678	3941
09252766	3942
09255921	3943
09260466	3944
09262690	3945
09263087	3946
09264116	3947
09264425	3948
09268592	3949
09268927	3950
09269972	3951
09272085	3952
09273447	3953
09274739	3954
09277279	3955
09281545	3956
09284015	3957
09286318	3958
09286843	3959
09288946	3960
09289913	3961
09292751	3962
09293917	3963
09294066	3964
09294413	3965
09295576	3966
09301249	3967
09303008	3968
09306031	3969
09306257	3970
09306840	3971
09307300	3972
09313241	3973
09313716	3974
09320985	3975
09321180	3976
09323470	3977
09326139	3978
09326467	3979
09326662	3980
09327077	3981
09327881	3982
09328904	3983
09330604	3984
09331328	3985
09332976	3986
09333706	3987
09338910	3988
09339512	3989
09340203	3990
09340644	3991
09340935	3992
09341145	3993
09341465	3994
09343422	3995
09348460	3996
09349192	3997
09351547	3998
09351647	3999
09352108	4000
09353437	4001
09356080	4002
09356639	4003
09356781	4004
09357580	4005
09357847	4006
09358096	4007
09364249	4008
09365443	4009
09365730	4010
09366317	4011
09367827	4012
09368224	4013
09368479	4014
09370168	4015
09370383	4016
09370773	4017
09371360	4018
09371816	4019
09373716	4020
09377315	4021
09377861	4022
09378014	4023
09378529	4024
09380817	4025
09382362	4026
09384223	4027
09385586	4028
09386422	4029
09386842	4030
09388121	4031
09388318	4032
09388848	4033
09391996	4034
09393605	4035
09396275	4036
09397391	4037
09398217	4038
09398533	4039
09399592	4040
09400667	4041
09401474	4042
09403734	4043
09405169	4044
09405515	4045
09405949	4046
09407043	4047
09407346	4048
09407632	4049
09408540	4050
09408977	4051
09410724	4052
09416076	4053
09417668	4054
09418484	4055
09419281	4056
09419536	4057
09419783	4058
09420030	4059
09421191	4060
09421604	4061
09422294	4062
09422964	4063
09423379	4064
09424118	4065
09425344	4066
09425835	4067
09428967	4068
09430771	4069
09431569	4070
09432549	4071
09434845	4072
09435065	4073
09438554	4074
09440186	4075
09441725	4076
09446115	4077
09452017	4078
09452395	4079
09453008	4080
09453288	4081
09453566	4082
09453887	4083
09454265	4084
09456860	4085
09458587	4086
09458791	4087
09459557	4088
09462312	4089
09464335	4090
09464652	4091
09465135	4092
09468604	4093
09472413	4094
09472597	4095
09473808	4096
09475292	4097
09476331	4098
09476717	4099
09477718	4100
09477890	4101
09478047	4102
09478355	4103
09479238	4104
09479424	4105
09481285	4106
09481523	4107
09482131	4108
09482715	4109
09482916	4110
09483340	4111
09498497	4112
09498697	4113
09504135	4114
09538915	4115
09540055	4116
09542697	4117
09545324	4118
09609561	4119
09627017	4120
09634494	4121
09648309	4122
09648743	4123
09678009	4124
09679925	4125
09680504	4126
09682291	4127
09682803	4128
09683306	4129
09683559	4130
09688008	4131
09692250	4132
09692624	4133
09693372	4134
09693618	4135
09694109	4136
09696124	4137
09700492	4138
09700964	4139
09701148	4140
09701603	4141
