08891889	2142
08892058	2143
08892766	2144
08892971	2145
08893223	2146
08894319	2147
08894456	2148
08895497	2149
08895771	2150
08895928	2151
08954057	2152
09203827	2153
09217230	2154
09218641	2155
09221070	2156
09224911	2157
09262690	2158
09272085	2159
09274500	2160
09280380	2161
09281777	2162
09287968	2163
09302616	2164
09307300	2165
09316454	2166
09334396	2167
09351547	2168
09359803	2169
09360122	2170
09361517	2171
09366017	2172
09366317	2173
09367991	2174
09386422	2175
09397391	2176
09411430	2177
09424489	2178
09430771	2179
09433442	2180
09435965	2181
09437454	2182
09468604	2183
09609561	2184
09612131	2185
09612291	2186
09622302	2187
09624168	2188
09626031	2189
09626238	2190
09686536	2191
09688008	2192
09700964	2193
09701148	2194
09701603	2195
09702134	2196
09704630	2197
09730533	2198
09747329	2199
09757653	2200
09759069	2201
09759311	2202
09759501	2203
09762385	2204
09763784	2205
09772029	2206
09777012	2207
09790278	2208
09807754	2209
09810364	2210
09811852	2211
09826074	2212
09826204	2213
09827683	2214
09830400	2215
09833441	2216
09835506	2217
09841188	2218
09847010	2219
09849598	2220
09861946	2221
09879297	2222
09879744	2223
09884133	2224
09884391	2225
09886010	2226
09889941	2227
09892693	2228
09892831	2229
09893015	2230
09893191	2231
09906848	2232
09906986	2233
09907196	2234
09916209	2235
09917593	2236
09918248	2237
09918554	2238
09930876	2239
09934921	2240
09935233	2241
09937489	2242
09940146	2243
09942871	2244
09943239	2245
09952163	2246
09957156	2247
09961739	2248
09986189	2249
09991530	2250
09993901	2251
09994119	2252
10002760	2253
10013242	2254
10013614	2255
10017422	2256
10018021	2257
10020890	2258
10021892	2259
10023656	2260
10024119	2261
10025730	2262
10026553	2263
10039391	2264
10042300	2265
10051975	2266
10057714	2267
10058411	2268
10058777	2269
10059582	2270
10062996	2271
10064046	2272
10064229	2273
10069645	2274
10071332	2275
10077593	2276
10083823	2277
10084635	2278
10087736	2279
10093658	2280
10095869	2281
10096217	2282
10099375	2283
10100124	2284
10102369	2285
10112591	2286
10113362	2287
10117017	2288
10117267	2289
10117511	2290
10118382	2291
10118587	2292
10132988	2293
10140783	2294
10142747	2295
10143172	2296
10147262	2297
10149527	2298
10150940	2299
10152083	2300
10157744	2301
10160412	2302
10162354	2303
10162991	2304
10164233	2305
10164747	2306
10174695	2307
10181990	2308
10183757	2309
10184822	2310
10186774	2311
10191001	2312
10193026	2313
10196965	2314
10197392	2315
10197967	2316
10202363	2317
10208189	2318
10209731	2319
10210137	2320
10211203	2321
10214390	2322
10216106	2323
10216403	2324
10217436	2325
10221312	2326
10224098	2327
10227266	2328
10237196	2329
10242791	2330
10245639	2331
10248876	2332
10252674	2333
10257647	2334
10261388	2335
10269458	2336
10271677	2337
10272171	2338
10275249	2339
10280130	2340
10280945	2341
10285135	2342
10287213	2343
10293332	2344
10298647	2345
10298912	2346
10299250	2347
10300154	2348
10305802	2349
10318892	2350
10320863	2351
10324357	2352
10330189	2353
10334567	2354
10335246	2355
10336904	2356
10345015	2357
10351625	2358
10365984	2359
10373998	2360
10378780	2361
10388440	2362
10395073	2363
10395390	2364
10402086	2365
10403876	2366
10406072	2367
10408324	2368
10409011	2369
10409634	2370
10411163	2371
10411551	2372
10412055	2373
10412910	2374
10413276	2375
10433164	2376
10433452	2377
10433737	2378
10435988	2379
10437852	2380
10451858	2381
10452752	2382
10453357	2383
10454972	2384
10464542	2385
10472799	2386
10474645	2387
10476671	2388
10478960	2389
10480730	2390
10488016	2391
10489944	2392
10490421	2393
10494935	2394
10495555	2395
10500942	2396
10503452	2397
10506762	2398
10506915	2399
10508475	2400
10512708	2401
10512982	2402
10515194	2403
10526096	2404
10527334	2405
10529965	2406
10535706	2407
10536897	2408
10548227	2409
10548537	2410
10548681	2411
10550090	2412
10560352	2413
10561320	2414
10561613	2415
10562391	2416
10562749	2417
10562968	2418
10564800	2419
10565502	2420
10566072	2421
10569744	2422
10570019	2423
10582154	2424
10590339	2425
10601526	2426
10607706	2427
10607933	2428
10610465	2429
10612931	2430
10614363	2431
10618848	2432
10622053	2433
10632576	2434
10637038	2435
10641223	2436
10643837	2437
10644598	2438
10655169	2439
10656969	2440
10657556	2441
10657835	2442
10672192	2443
10672662	2444
10672908	2445
10676018	2446
10676877	2447
10681194	2448
10681557	2449
10683126	2450
10683349	2451
10690421	2452
10693459	2453
10695450	2454
10697135	2455
10702615	2456
10702781	2457
10707233	2458
10709529	2459
10712573	2460
10717921	2461
10720097	2462
10722965	2463
10726786	2464
10742546	2465
10744164	2466
10753182	2467
10756641	2468
10760340	2469
10760763	2470
10763383	2471
10766025	2472
10768585	2473
10769321	2474
10775379	2475
10781984	2476
10782791	2477
10782940	2478
10783734	2479
10785869	2480
10793168	2481
11083656	2482
11449907	2483
11450566	2484
11527967	2485
12633061	2486
13103136	2487
13112664	2488
13118569	2489
13138308	2490
13138658	2491
13246475	2492
13246662	2493
13252062	2494
13254805	2495
13254985	2496
13259917	2497
13278375	2498
13279262	2499
13281275	2500
13282007	2501
13282550	2502
13286801	2503
13290676	2504
13291189	2505
13292787	2506
13296899	2507
13297850	2508
13298011	2509
13298701	2510
13298935	2511
13314936	2512
13315077	2513
13319032	2514
13319726	2515
13325010	2516
13326198	2517
13333237	2518
13341756	2519
13344071	2520
13344664	2521
13344804	2522
13345286	2523
13358549	2524
13359690	2525
13359941	2526
13363970	2527
13372961	2528
13373214	2529
13377268	2530
13381734	2531
13382766	2532
13384557	2533
13384877	2534
13385913	2535
13388245	2536
13390857	2537
13391452	2538
13393427	2539
13398241	2540
13403331	2541
13408023	2542
13408641	2543
13409160	2544
13409647	2545
13416345	2546
13417410	2547
13418047	2548
13421462	2549
13421832	2550
13422061	2551
13426238	2552
13428159	2553
13446197	2554
13450636	2555
13453428	2556
13456715	2557
13459322	2558
13493998	2559
13529616	2560
13530408	2561
13542947	2562
13552270	2563
13559409	2564
13560417	2565
13573666	2566
13575433	2567
13577171	2568
13580723	2569
13594585	2570
13603305	2571
13608788	2572
13615557	2573
13617952	2574
13622035	2575
13622209	2576
13622591	2577
13623054	2578
13649791	2579
13650045	2580
13650447	2581
13650921	2582
13712428	2583
13712592	2584
13716084	2585
13719410	2586
13720096	2587
13720600	2588
13745420	2589
13752172	2590
13752679	2591
13753067	2592
13756125	2593
13757724	2594
13758745	2595
13766896	2596
13774404	2597
13793776	2598
13854649	2599
13855627	2600
13857486	2601
13858045	2602
13867276	2603
13867641	2604
13869327	2605
13873502	2606
13874073	2607
13875571	2608
13875970	2609
13876371	2610
13877918	2611
13878112	2612
13897996	2613
13925752	2614
13926932	2615
13931145	2616
13933841	2617
13934900	2618
13939353	2619
13946760	2620
13948136	2621
13969243	2622
13969700	2623
13970236	2624
13970764	2625
13971561	2626
13980845	2627
13981403	2628
13982357	2629
13985818	2630
13986679	2631
14002279	2632
14008806	2633
14012667	2634
14013005	2635
14024882	2636
14034177	2637
14299070	2638
14299336	2639
14299637	2640
14360459	2641
14361182	2642
14374432	2643
14405931	2644
14408086	2645
14409489	2646
14409718	2647
14425974	2648
14426449	2649
14427065	2650
14427239	2651
14428160	2652
14429608	2653
14429985	2654
14431169	2655
14436875	2656
14440623	2657
14449405	2658
14455206	2659
14455700	2660
14485064	2661
14493145	2662
14493426	2663
14493716	2664
14498404	2665
14563564	2666
14585519	2667
14589223	2668
14599168	2669
14599641	2670
14607521	2671
14619225	2672
14622893	2673
14633206	2674
14705533	2675
14705718	2676
14708720	2677
14738752	2678
14739360	2679
14779550	2680
14780040	2681
14796969	2682
14798450	2683
14814531	2684
14836127	2685
14842992	2686
14844693	2687
14865800	2688
14877234	2689
14889479	2690
14971519	2691
14989820	2692
15010703	2693
15056541	2694
15068436	2695
15118453	2696
15119536	2697
15122231	2698
15129927	2699
15137047	2700
15137676	2701
15137890	2702
15138401	2703
15145586	2704
15146004	2705
15146545	2706
15147850	2707
15154774	2708
15155220	2709
15157041	2710
15157225	2711
15158816	2712
15159583	2713
15159819	2714
15160418	2715
15160579	2716
15160866	2717
15163005	2718
15163797	2719
15164957	2720
15165289	2721
15165490	2722
15166462	2723
15166742	2724
15167027	2725
15167906	2726
15169136	2727
15169248	2728
15169421	2729
15169873	2730
15170504	2731
15170786	2732
15171008	2733
15183428	2734
15183802	2735
15184170	2736
15200661	2737
15203229	2738
15222686	2739
15227846	2740
15228162	2741
15228267	2742
15228378	2743
15234764	2744
15235126	2745
15236338	2746
15237567	2747
15242955	2748
15244351	2749
15246853	2750
15259284	2751
15273626	2752
15273955	2753
15282696	2754
15290337	2755
15299225	2756
